id,predict_0,predict_1,predict_2
10352,0.484983414412,0.514841556549,0.000175088833203
9669,0.970912337303,0.0289810281247,0.000106644423795
5611,0.947017729282,0.0493419878185,0.00364035228267
13134,0.354669839144,0.581008255482,0.0643219128251
11437,0.0302449222654,0.040370117873,0.929384946823
15761,0.889151573181,0.103019222617,0.00782916136086
261,0.21118851006,0.767548680305,0.0212628133595
16826,0.702336192131,0.265024274588,0.0326395258307
9211,0.402640044689,0.596686542034,0.000673396629281
15974,0.158437848091,0.800850749016,0.0407114177942
1985,0.803355097771,0.19649656117,0.000148394086864
15636,0.983754098415,0.0161525700241,9.32788971113e-05
9564,0.0662291496992,0.322520643473,0.611250162125
15695,0.894558608532,0.102728277445,0.00271314475685
16578,0.998729646206,0.00123029202223,4.00137141696e-05
6636,0.580466866493,0.406969487667,0.0125636709854
10867,0.107067227364,0.0593278370798,0.833604931831
17181,0.461797624826,0.489602297544,0.0486000701785
15213,0.541387498379,0.286854475737,0.171757996082
18177,0.665026605129,0.314732700586,0.020240707323
15297,0.935661554337,0.0567949339747,0.00754351029173
17584,0.999601304531,0.000365100218914,3.35566728609e-05
14203,0.29905167222,0.112242668867,0.588705658913
15125,0.532517373562,0.467226684093,0.000255965918768
13897,0.957992732525,0.0277332086116,0.0142739815637
11948,0.999533891678,0.000439504743554,2.6630335924e-05
17302,0.084307000041,0.115738891065,0.79995405674
13452,0.965034723282,0.0348899960518,7.5207586633e-05
18496,0.520199656487,0.045390214771,0.434410065413
10667,0.198077559471,0.0750363767147,0.726886093616
4679,0.685332417488,0.313811898232,0.000855696678627
12072,0.866039574146,0.130873769522,0.00308668985963
13493,0.319413274527,0.672659277916,0.00792748760432
8317,0.998768866062,0.0012064485345,2.46370491368e-05
10210,0.997994661331,0.00196443893947,4.08711457567e-05
10308,0.840162694454,0.159223601222,0.000613708165474
1634,0.507053673267,0.485753446817,0.00719288410619
11223,0.797377884388,0.202446550131,0.000175547698746
7914,0.88882869482,0.107118465006,0.00405281456187
2534,0.473597943783,0.52626478672,0.000137292023282
12410,0.960771977901,0.0391397625208,8.82564127096e-05
12519,0.376912564039,0.331329852343,0.291757583618
4746,0.671907186508,0.292560964823,0.0355318449438
2049,0.35290029645,0.623252630234,0.0238470118493
4506,0.981862843037,0.0171988010406,0.000938362441957
15601,0.99611133337,0.00383241544478,5.623897232e-05
9947,0.132185429335,0.587785005569,0.280029505491
14152,0.363003015518,0.607790887356,0.0292061194777
1744,0.560643672943,0.43495503068,0.00440129358321
9210,0.997963190079,0.00200148043223,3.52963215846e-05
18250,0.37840244174,0.586649477482,0.0349480696023
11887,0.44642162323,0.515047490597,0.0385308936238
1179,0.998510539532,0.00145161780529,3.7822923332e-05
8350,0.106334604323,0.87294793129,0.0207174792886
16324,0.077364936471,0.0340903699398,0.888544678688
7628,0.836493432522,0.145865157247,0.0176413804293
8598,0.988369584084,0.0115701137111,6.03166045039e-05
8169,0.842253983021,0.148329615593,0.0094163576141
8689,0.966979920864,0.0301207583398,0.00289933267049
525,0.553950548172,0.433492690325,0.0125567875803
8965,0.78835350275,0.199473679066,0.0121727725491
593,0.0995339080691,0.877463936806,0.0230021048337
8621,0.820640921593,0.171315357089,0.00804370827973
8231,0.996926009655,0.00304917246103,2.48303858825e-05
4755,0.157536998391,0.823810875416,0.0186521932483
1335,0.190763220191,0.790720522404,0.0185162462294
10712,0.979503393173,0.0201559420675,0.000340669997968
898,0.925104320049,0.0747672468424,0.000128434316139
16216,0.226238891482,0.135322168469,0.638438999653
8223,0.439150780439,0.550207078457,0.0106421168894
8267,0.981111943722,0.0171147789806,0.00177333003376
6438,0.168261051178,0.794275105,0.0374638736248
5652,0.0733010396361,0.173457488418,0.753241479397
16623,0.997552812099,0.00240347953513,4.37403577962e-05
7347,0.0312848240137,0.146380856633,0.822334349155
11804,0.708556056023,0.268851995468,0.0225918889046
7722,0.838595628738,0.161143675447,0.000260669126874
3819,0.741901278496,0.196781501174,0.0613171868026
8236,0.15824444592,0.841637670994,0.00011781356443
2089,0.102806784213,0.893456459045,0.00373682403006
18516,0.519644796848,0.480185329914,0.000169861072209
4408,0.993679761887,0.00628768885508,3.25569453707e-05
3603,0.914420187473,0.0854778587818,0.00010202863632
8111,0.937869727612,0.0568016916513,0.00532858632505
11545,0.312498480082,0.676895856857,0.0106056174263
13527,0.0407909676433,0.0206289403141,0.938580036163
1334,0.542738616467,0.401903241873,0.0553581230342
12701,0.226561948657,0.773239076138,0.000198943307623
5659,0.997833192348,0.0021178338211,4.89471713081e-05
17676,0.541421771049,0.444081425667,0.0144967986271
11869,0.126913115382,0.608839511871,0.264247387648
14548,0.655957818031,0.318036347628,0.0260058585554
5105,0.886003613472,0.111409440637,0.00258695427328
17408,0.585156202316,0.414522022009,0.000321811647154
13898,0.401883751154,0.597423315048,0.000692984438501
18420,0.919367313385,0.0805218368769,0.000110856250103
3980,0.444848656654,0.536476194859,0.0186751727015
16285,0.901228010654,0.0948472544551,0.00392467528582
9691,0.996081054211,0.00375630147755,0.000162631869898
13988,0.318350285292,0.651376068592,0.0302736349404
12851,0.127851441503,0.468356192112,0.403792411089
6985,0.45850867033,0.541088163853,0.000403109850595
2598,0.179070964456,0.810032010078,0.0108970170841
2053,0.81985449791,0.145018860698,0.035126645118
11507,0.939797520638,0.0600952617824,0.000107198007754
2142,0.511738479137,0.0697522386909,0.418509274721
9599,0.98468542099,0.0140362363309,0.00127833499573
11975,0.929657757282,0.0699521005154,0.000390144588891
6213,0.872256278992,0.115240596235,0.0125031648204
3597,0.57268589735,0.42653927207,0.000774839427322
14438,0.0797698125243,0.20739158988,0.71283864975
15556,0.973594069481,0.0238368567079,0.00256911292672
7348,0.284518510103,0.681547045708,0.0339343957603
15655,0.266533702612,0.110697247088,0.622769057751
1243,0.82539409399,0.174543470144,6.24502863502e-05
12810,0.760722219944,0.235089585185,0.00418814597651
14097,0.937358438969,0.0625392720103,0.000102343510662
13624,0.922268152237,0.0773300901055,0.000401708937716
6017,0.437744408846,0.562059283257,0.000196264023543
17353,0.946890294552,0.0280538462102,0.0250559002161
4628,0.896608173847,0.0942218676209,0.00916990358382
13405,0.408413797617,0.0889813229442,0.502604842186
70,0.240583509207,0.065987162292,0.693429350853
11862,0.301998823881,0.518996179104,0.179005041718
5271,0.948043584824,0.0475046671927,0.00445179315284
3148,0.903938770294,0.0923584848642,0.003702737391
5060,0.801881015301,0.190576896071,0.00754206767306
16139,0.410260051489,0.157457336783,0.432282626629
16483,0.49077937007,0.443739116192,0.0654815062881
3936,0.309714823961,0.0960559919477,0.594229161739
16511,0.992777466774,0.00713210739195,9.04886255739e-05
16642,0.642643272877,0.356424152851,0.000932530034333
10974,0.358792215586,0.629751563072,0.0114562800154
7803,0.998694121838,0.00128121837042,2.46242580033e-05
11356,0.307027071714,0.676110267639,0.0168627090752
14054,0.629805088043,0.369972556829,0.000222364062211
6114,0.747804403305,0.220366299152,0.0318293347955
15884,0.88772046566,0.103274531662,0.00900501571596
1973,0.476099550724,0.506954610348,0.0169458277524
12791,0.770927727222,0.222552642226,0.00651966361329
14569,0.103191018105,0.279921203852,0.616887807846
13064,0.958622813225,0.0411065109074,0.000270702206763
12758,0.610589563847,0.384687721729,0.00472271814942
1377,0.497689962387,0.485733360052,0.0165766905993
2447,0.580104768276,0.0442601777613,0.375635057688
14664,0.650387763977,0.0993107110262,0.250301450491
15129,0.724010944366,0.244467362761,0.0315216779709
12258,0.435113400221,0.316959887743,0.247926726937
12333,0.512561261654,0.483812898397,0.00362582714297
11490,0.74252384901,0.256639391184,0.000836811959743
5136,0.513983368874,0.485767185688,0.000249437493039
2702,0.957741856575,0.0386134162545,0.00364477769472
661,0.320203363895,0.652192354202,0.0276042912155
4213,0.821291029453,0.178621351719,8.75970508787e-05
9815,0.627315402031,0.359597295523,0.0130873266608
16887,0.044289752841,0.951971709728,0.00373852695338
3110,0.65050381422,0.313958406448,0.03553776443
11839,0.991786301136,0.00812842044979,8.52383382153e-05
16066,0.648762106895,0.308463573456,0.0427743196487
4257,0.631503880024,0.341814666986,0.0266814287752
2362,0.254505783319,0.726250827312,0.0192433912307
11282,0.969013929367,0.0308975838125,8.8548847998e-05
15779,0.976828336716,0.0199809167534,0.003190794494
14818,0.231465518475,0.0668265596032,0.70170789957
5886,0.999356806278,0.000631068542134,1.21262892208e-05
9709,0.468242973089,0.531554996967,0.000202040275326
1585,0.996695995331,0.00326379016042,4.02418954764e-05
12558,0.939364433289,0.06050844118,0.000127082646941
11242,0.949748396873,0.0392950549722,0.0109565593302
14258,0.918759524822,0.0684213787317,0.0128190526739
5595,0.391800582409,0.573652029037,0.0345473513007
12040,0.637847721577,0.274006187916,0.0881461426616
9318,0.999255478382,0.000718580326065,2.59606313193e-05
8619,0.721642494202,0.278022140265,0.000335433462169
4909,0.47211638093,0.527626872063,0.000256767874816
14502,0.0813788920641,0.886099219322,0.0325219221413
7888,0.240676611662,0.738291740417,0.0210316516459
6469,0.546790063381,0.0650914758444,0.388118445873
14153,0.975450396538,0.0241112653166,0.000438385555753
6481,0.429374694824,0.570392847061,0.000232477468671
356,0.836223602295,0.162983164191,0.000793251325376
86,0.970353603363,0.0295353811234,0.000110950131784
746,0.554202139378,0.411429047585,0.034368801862
3829,0.48003962636,0.458391934633,0.061568479985
3056,0.0176444705576,0.01948190853,0.962873637676
10188,0.797799408436,0.202023610473,0.000176981615368
4928,0.997215867043,0.00274050305597,4.3565298256e-05
14154,0.328129082918,0.637912034988,0.0339589379728
13383,0.53794580698,0.337840169668,0.124214008451
335,0.82675242424,0.172984153032,0.000263408204773
7995,0.202831998467,0.235603749752,0.561564266682
15817,0.515132665634,0.399053275585,0.0858140215278
8326,0.962639927864,0.0364280305803,0.000932033988647
13422,0.917575955391,0.0822961330414,0.000127950203023
15083,0.818931221962,0.0723472610116,0.108721539378
3538,0.791048765182,0.171839177608,0.0371120683849
10491,0.632910907269,0.366880565882,0.00020851935551
4135,0.986838400364,0.012577155605,0.000584484136198
3907,0.856051445007,0.133923768997,0.0100248232484
264,0.00257066078484,0.0473127663136,0.950116574764
15462,0.987446963787,0.0124785713851,7.4497955211e-05
13486,0.45694771409,0.324772566557,0.21827968955
1204,0.97363948822,0.0255021657795,0.000858330342453
13209,0.129998296499,0.0790637582541,0.790937960148
7634,0.67559158802,0.03726426512,0.287144184113
8363,0.970477461815,0.02943087928,9.16393182706e-05
2171,0.991608679295,0.00832901056856,6.22583756922e-05
16775,0.842565476894,0.152226224542,0.00520831020549
13770,0.80669426918,0.187140405178,0.00616534566507
7631,0.41888320446,0.580574214458,0.000542543362826
8914,0.563627719879,0.435784518719,0.000587794813327
6485,0.919804096222,0.0800500288606,0.000145840691403
12576,0.480634003878,0.195689961314,0.323676079512
16365,0.997853457928,0.00206464761868,8.18565895315e-05
8448,0.669583320618,0.327270418406,0.00314624933526
9069,0.971956551075,0.027964996174,7.85026495578e-05
8440,0.158243924379,0.133471161127,0.708284914494
4633,0.547569870949,0.452259063721,0.000171051695361
13266,0.273827075958,0.666250050068,0.059922862798
16757,0.819392383099,0.113955430686,0.0666521564126
17435,0.256269663572,0.299379825592,0.444350451231
9963,0.683069109917,0.288330495358,0.0286004077643
1331,0.0093328859657,0.0106519414112,0.980015099049
7872,0.833572208881,0.163294970989,0.00313278939575
18002,0.95744997263,0.0424395278096,0.000110472654342
2574,0.937212824821,0.0582211241126,0.00456604035571
18088,0.172123134136,0.0302164554596,0.797660470009
8039,0.674467861652,0.318088144064,0.00744395237416
7115,0.215381652117,0.0493983142078,0.735220015049
12253,0.103796198964,0.887313842773,0.00888994242996
7072,0.574685454369,0.425144314766,0.000170237777638
12489,0.0656221807003,0.861322641373,0.0730551704764
3338,0.867243587971,0.121716938913,0.0110394535586
11779,0.965809643269,0.0300819724798,0.004108407069
7993,0.403304517269,0.587609529495,0.00908592808992
7333,0.99628508091,0.00366810709238,4.67745376227e-05
6728,0.897177815437,0.101007513702,0.00181469414383
11314,0.990535795689,0.00940710119903,5.71447308175e-05
8373,0.575030505657,0.392672926188,0.03229656443
18470,0.55025523901,0.0640816017985,0.385663181543
8760,0.252515912056,0.220122024417,0.527362048626
13750,0.532608926296,0.467210769653,0.000180343951797
16259,0.369243949652,0.606525301933,0.0242306962609
169,0.982490599155,0.0170868001878,0.000422586861532
5461,0.92327439785,0.0659172832966,0.0108083086088
347,0.935163676739,0.0640482157469,0.000788161007222
16810,0.512225270271,0.431194901466,0.0565798580647
17040,0.998595178127,0.00136158673558,4.32136257587e-05
71,0.97253125906,0.0262559559196,0.0012128505623
10428,0.316332697868,0.641351222992,0.0423160456121
1788,0.88860142231,0.111249275506,0.000149268977111
6774,0.48292991519,0.50197583437,0.0150942206383
14905,0.526627421379,0.473191052675,0.00018153990095
16387,0.936327457428,0.052323076874,0.0113495355472
4814,0.935571372509,0.0598884411156,0.00454013654962
18453,0.402896344662,0.594277024269,0.00282662315294
6848,0.344278931618,0.610024333,0.0456967055798
4663,0.205420807004,0.358583152294,0.435996085405
14325,0.995723009109,0.00421801023185,5.89811279497e-05
12427,0.363047868013,0.392469167709,0.24448299408
17079,0.961341261864,0.0341989435256,0.00445984397084
2343,0.905777275562,0.0940956994891,0.000127065475681
3579,0.665646970272,0.0571592412889,0.277193784714
15921,0.899542689323,0.100101932883,0.000355427036993
16862,0.965302288532,0.0346006192267,9.714490443e-05
2150,0.845835804939,0.0183899179101,0.1357742697
10930,0.322430491447,0.677404224873,0.000165262055816
2540,0.540808439255,0.425414919853,0.033776640892
3,0.422517776489,0.549279510975,0.0282027218491
4977,0.615169644356,0.28665176034,0.0981785878539
7163,0.801701307297,0.180066332221,0.0182323288172
13688,0.178985089064,0.785987555981,0.035027295351
7481,0.410243183374,0.589226901531,0.000529917422682
4131,0.10302554816,0.0383411720395,0.858633220196
17463,0.854709863663,0.144606769085,0.000683344376739
17355,0.863656997681,0.136103346944,0.000239605156821
1099,0.727404773235,0.272388607264,0.000206575467018
3487,0.962692499161,0.0359106957912,0.00139679212589
8081,0.215728506446,0.19733722508,0.586934268475
16404,0.780767381191,0.193431407213,0.025801204145
1881,0.679305016994,0.302126318216,0.0185686741024
666,0.559607088566,0.439503610134,0.000889342220034
11113,0.639045476913,0.303742617369,0.0572118982673
11945,0.236406132579,0.208431273699,0.555162608624
9834,0.699269413948,0.160093292594,0.140637263656
2267,0.495978832245,0.45717933774,0.046841815114
9609,0.891461491585,0.0941398367286,0.0143986931071
9281,0.309885412455,0.673203229904,0.0169112980366
3809,0.945470750332,0.0544545426965,7.46475125197e-05
12545,0.969488084316,0.0290815290064,0.00143038353417
9847,0.641056120396,0.358747661114,0.000196170061827
5451,0.524332940578,0.429749339819,0.0459176637232
1765,0.970657527447,0.0246077571064,0.00473471404985
4286,0.207890763879,0.764720320702,0.0273889508098
15956,0.341511487961,0.643900454044,0.0145880244672
3966,0.868962347507,0.124272860587,0.00676473928615
15261,0.388060033321,0.604683220387,0.00725674815476
763,0.976118266582,0.0237832777202,9.84654325293e-05
18519,0.00535477371886,0.0492424033582,0.945402801037
7417,0.103423438966,0.22098249197,0.675594031811
2976,0.835857629776,0.164026200771,0.000116149407404
5653,0.983777880669,0.0161565802991,6.55821131659e-05
17359,0.996304154396,0.00361943407916,7.63544667279e-05
13418,0.963604390621,0.0363120622933,8.35133323562e-05
6196,0.996132016182,0.00381801952608,4.99375564686e-05
4770,0.269430071115,0.0628231689334,0.667746782303
7189,0.93092161417,0.0687828734517,0.000295527017443
7983,0.999662637711,0.000318145059282,1.91743820324e-05
13890,0.879128694534,0.096943475306,0.0239278897643
7985,0.103386856616,0.39661860466,0.499994516373
8604,0.10332788527,0.268362224102,0.628309905529
10419,0.969981312752,0.0299291517586,8.94951444934e-05
