id,predict_0,predict_1,predict_2
9516,0.863879442215,0.127555921674,0.00856466498226
8349,0.995322406292,0.00463700247929,4.06185572501e-05
1413,0.891685009003,0.103202909231,0.00511205289513
16459,0.999592006207,0.000387704203604,2.03365470952e-05
5973,0.958787918091,0.0383881963789,0.00282384897582
12451,0.652073264122,0.285337686539,0.0625890865922
2818,0.855011701584,0.140455946326,0.00453236838803
5305,0.567480921745,0.432279974222,0.00023909547599
16018,0.404886960983,0.116950936615,0.47816208005
3492,0.397876411676,0.0981382280588,0.503985345364
14189,0.161075800657,0.825792253017,0.0131319444627
15926,0.777279734612,0.205042526126,0.0176777411252
4982,0.833772778511,0.166035503149,0.00019167510618
18186,0.913101017475,0.0866420865059,0.00025687602465
11704,0.275889873505,0.714925944805,0.00918418727815
12482,0.907301545143,0.0902407616377,0.00245771696791
17796,0.483521640301,0.511063814163,0.00541454227641
11602,0.98443198204,0.013902192004,0.00166574399918
12724,0.451572269201,0.457179576159,0.0912481248379
936,0.944129347801,0.0557054504752,0.000165261270013
11895,0.61066031456,0.361586630344,0.0277530550957
5240,0.993335366249,0.00659797806293,6.6698914452e-05
11516,0.562478542328,0.436751574278,0.000769867619965
17097,0.207456126809,0.742702782154,0.0498411096632
6725,0.51685500145,0.402067989111,0.081077054143
9447,0.9773234725,0.0225997120142,7.68148020143e-05
13148,0.253222495317,0.7120693326,0.0347082018852
12578,0.999484181404,0.000496430322528,1.93999931071e-05
2156,0.994022071362,0.00591550674289,6.24563399469e-05
7428,0.202516466379,0.170491605997,0.626991927624
7437,0.983095467091,0.0168525762856,5.20064604643e-05
12820,0.954086601734,0.0457842536271,0.000129131600261
18128,0.975339353085,0.0245225634426,0.000138095463626
6849,0.274912416935,0.695110678673,0.0299769602716
11866,0.997249424458,0.00271503347903,3.54809235432e-05
14813,0.999360382557,0.000611079100054,2.85638034256e-05
14103,0.254841923714,0.231652498245,0.513505578041
7445,0.647829592228,0.35138374567,0.00078666000627
7212,0.998709321022,0.00126616063062,2.44662987825e-05
7563,0.992377996445,0.00758845498785,3.35088407155e-05
2039,0.459997028112,0.539807736874,0.000195254498976
17413,0.311285853386,0.686780035496,0.00193415675312
1843,0.666239082813,0.333589673042,0.000171297724592
13911,0.814029216766,0.172989875078,0.0129809034988
2522,0.974000990391,0.0229272115976,0.00307180010714
13525,0.99636733532,0.00357389566489,5.87622962485e-05
11514,0.0943495184183,0.0295268334448,0.876123666763
367,0.121773935854,0.843733012676,0.0344930104911
13057,0.978761792183,0.0200215578079,0.00121668505017
14247,0.313450723886,0.664146065712,0.0224031805992
10799,0.12345264107,0.869010865688,0.00753643922508
2694,0.962665200233,0.03725913167,7.56357912906e-05
11117,0.993778407574,0.006143479608,7.80495829531e-05
17780,0.719889938831,0.279932320118,0.000177763708052
17412,0.997466683388,0.00246530678123,6.80628363625e-05
3721,0.412750124931,0.586750745773,0.000499072077218
340,0.225114375353,0.197549790144,0.577335834503
773,0.378065556288,0.512205541134,0.109728865325
9113,0.292311698198,0.684493720531,0.0231946110725
12155,0.440525025129,0.404885321856,0.154589623213
7272,0.965324699879,0.0345723442733,0.000102920479549
369,0.53988224268,0.427517682314,0.0326000154018
7835,0.32084685564,0.0828526318073,0.596300542355
4172,0.991381466389,0.00858163833618,3.69233857782e-05
167,0.836904883385,0.117598421872,0.0454967170954
4983,0.28341460228,0.680847764015,0.0357376635075
5278,0.45367783308,0.545344591141,0.000977622112259
854,0.555445849895,0.410515993834,0.034038156271
4265,0.987505197525,0.0124427881092,5.19827553944e-05
4455,0.420155286789,0.579726219177,0.000118501549878
2941,0.484307795763,0.146287843585,0.369404315948
3240,0.421253293753,0.577848672867,0.000898044731002
201,0.998974204063,0.000982798752375,4.30414547736e-05
10217,0.896176874638,0.0976030156016,0.00622015725821
11871,0.967878997326,0.0320289619267,9.20812526601e-05
2572,0.972365498543,0.0251294672489,0.00250501930714
10565,0.959105074406,0.0407891348004,0.000105777791759
658,0.465242356062,0.305878847837,0.228878811002
9333,0.790001630783,0.130625471473,0.0793728455901
5108,0.433995723724,0.354157030582,0.211847230792
10399,0.996324360371,0.00363365304656,4.1952556785e-05
3125,0.999410390854,0.000576437043492,1.31921342472e-05
16373,0.461874693632,0.509057044983,0.0290682688355
40,0.248607575893,0.289126783609,0.462265580893
15183,0.335321068764,0.266826510429,0.397852480412
10677,0.495885819197,0.503926932812,0.000187193698366
7370,0.119814872742,0.182884827256,0.697300314903
2467,0.061929192394,0.0708071216941,0.867263674736
11841,0.996920704842,0.00303170201369,4.76638306282e-05
15787,0.123981639743,0.800114512444,0.0759038105607
5955,0.440093100071,0.498475313187,0.061431594193
4045,0.543863356113,0.379236608744,0.0769000500441
4932,0.886738300323,0.0808841139078,0.032377563417
14022,0.770522773266,0.225164860487,0.00431235693395
3312,0.988940656185,0.0110134705901,4.59190086985e-05
4367,0.313785523176,0.686106085777,0.000108377797005
8820,0.996041297913,0.00388929108158,6.94297850714e-05
18218,0.997486591339,0.00245938892476,5.4040341638e-05
4674,0.0757142156363,0.0166156645864,0.907670080662
1053,0.611241459846,0.35892406106,0.0298345144838
12857,0.567193210125,0.383539766073,0.0492670051754
16466,0.997890174389,0.00198687729426,0.000122937039123
11838,0.997668921947,0.00228213658556,4.88619807584e-05
1549,0.997485518456,0.00246114027686,5.33132952114e-05
17920,0.985173344612,0.0147587265819,6.80030425428e-05
11929,0.0682910010219,0.911699295044,0.0200097393245
4322,0.919710457325,0.0801659375429,0.000123597783386
9549,0.627277612686,0.368540138006,0.00418229307979
589,0.481036275625,0.36216288805,0.156800821424
6749,0.207984641194,0.78297328949,0.00904205441475
15812,0.98861515522,0.0112778339535,0.000107053514512
6375,0.685041964054,0.2933190763,0.0216389484704
14177,0.970573663712,0.0293367486447,8.95995108294e-05
14057,0.669381976128,0.300495922565,0.0301220882684
3940,0.962520420551,0.028384456411,0.00909513421357
15374,0.785778045654,0.213984802365,0.000237192318309
16962,0.995760858059,0.00413181912154,0.000107335647044
17696,0.299927502871,0.692341685295,0.00773079972714
11967,0.858962237835,0.140864342451,0.000173408086994
15202,0.913964152336,0.0836434885859,0.0023923991248
5078,0.465193837881,0.513158857822,0.0216473266482
2238,0.820963561535,0.178875878453,0.000160579947988
13463,0.161771565676,0.0707282871008,0.767500162125
10405,0.680231392384,0.221900746226,0.0978678688407
5881,0.612048327923,0.387722045183,0.000229661949561
9291,0.875525534153,0.124420598149,5.38491476618e-05
15291,0.98663944006,0.0132379764691,0.000122575947898
14957,0.437037885189,0.531488180161,0.0314739346504
8360,0.89345908165,0.0879989936948,0.0185419134796
8673,0.164883702993,0.793556630611,0.0415596887469
18106,0.956888914108,0.0150705585256,0.0280405413359
5915,0.538593769073,0.392639309168,0.0687668770552
2018,0.822665154934,0.177168175578,0.000166634723428
9874,0.985998868942,0.0123911136761,0.00161001179367
1818,0.460363447666,0.539446115494,0.000190429054783
3541,0.503611266613,0.496173471212,0.00021523826581
15022,0.886934220791,0.100677117705,0.0123886233196
478,0.0851715952158,0.16465254128,0.750175833702
17984,0.897686004639,0.102148734033,0.000165268182172
6888,0.655968904495,0.33430325985,0.00972783006728
3400,0.995468974113,0.00449498137459,3.60013364116e-05
12247,0.975221216679,0.0246931631118,8.56032565935e-05
2260,0.322591513395,0.648156344891,0.0292521659285
9369,0.994846343994,0.00509628746659,5.73704783164e-05
1756,0.0947902277112,0.850918591022,0.0542911849916
15617,0.565434575081,0.39310759306,0.0414578281343
8849,0.465912640095,0.532519161701,0.00156818260439
9578,0.989746689796,0.0102040031925,4.93406987516e-05
16205,0.774453818798,0.217756301165,0.00778990797698
2086,0.260587871075,0.40921485424,0.330197304487
4102,0.133305221796,0.0432760082185,0.823418796062
9465,0.473834574223,0.525921702385,0.0002437561634
9904,0.620239198208,0.379510492086,0.000250331388088
11088,0.112197801471,0.801037013531,0.0867651998997
325,0.177452072501,0.0408344492316,0.781713485718
9439,0.276990234852,0.638250350952,0.0847594365478
1713,0.870299041271,0.097813591361,0.0318873859942
17667,0.999342262745,0.000640515005216,1.72459767782e-05
1932,0.336171537638,0.202650263906,0.46117824316
5126,0.200466901064,0.777010977268,0.0225221216679
10218,0.998741805553,0.00124087382574,1.72881136677e-05
2078,0.999065220356,0.000919241050724,1.56069309014e-05
14448,0.235784128308,0.754893243313,0.00932265166193
18284,0.520847439766,0.478895246983,0.000257343519479
11751,0.631621479988,0.368109107018,0.000269434880465
13874,0.827443003654,0.136527746916,0.0360292233527
10754,0.417816013098,0.0603899210691,0.521794080734
7569,0.0359969846904,0.0444874614477,0.919515550137
3186,0.891197264194,0.105642005801,0.00316076027229
14313,0.346842855215,0.635081648827,0.0180755015463
7144,0.66297352314,0.306819200516,0.0302072931081
5529,0.854257404804,0.145595535636,0.000147037353599
6232,0.145341917872,0.0502780415118,0.804379999638
15288,0.916605949402,0.0636690482497,0.0197250116616
2470,0.761213839054,0.227578163147,0.0112080005929
12636,0.784864425659,0.200414672494,0.0147209372371
10274,0.569706439972,0.429483354092,0.000810194876976
1676,0.145622044802,0.785876393318,0.0685015842319
9285,0.994075775146,0.00587659189478,4.76468994748e-05
13125,0.630518257618,0.369247823954,0.000233934610151
4073,0.164117097855,0.227808117867,0.608074784279
7365,0.875752568245,0.0692075490952,0.0550399273634
4536,0.881732106209,0.114090889692,0.00417702831328
6599,0.71205073595,0.287763684988,0.00018554511189
16689,0.969210863113,0.0306738149375,0.000115318885946
4194,0.998344898224,0.00164380786009,1.12823609015e-05
15312,0.20202063024,0.0645100772381,0.733469247818
644,0.83836388588,0.161416471004,0.000219596549869
7000,0.11765088141,0.820594191551,0.0617548972368
9522,0.8679651618,0.125700235367,0.00633462052792
14943,0.999209225178,0.000769485195633,2.13243783946e-05
16273,0.664142608643,0.310133546591,0.025723811239
8056,0.558395326138,0.384643167257,0.0569614544511
14275,0.83537375927,0.143823072314,0.0208031032234
16941,0.950312197208,0.0424438007176,0.00724405888468
11876,0.974200069904,0.0196560118347,0.00614384794608
12036,0.283169567585,0.693062007427,0.0237683784217
17632,0.816547632217,0.148931220174,0.0345211662352
5408,0.703660011292,0.269528657198,0.0268113594502
12039,0.997795462608,0.00215445808135,5.01002905366e-05
4885,0.65456289053,0.305186241865,0.0402509085834
2130,0.551697194576,0.447601258755,0.000701513956301
7776,0.879514992237,0.120329320431,0.000155680303578
2448,0.780932247639,0.130817085505,0.0882506668568
5324,0.0535515323281,0.104817412794,0.841631054878
1958,0.878208756447,0.121672175825,0.000119024633022
11326,0.963143825531,0.0364783518016,0.000377877091523
11004,0.222768157721,0.0894231572747,0.687808692455
10178,0.964382529259,0.0355092324317,0.000108251850179
14463,0.966679096222,0.0245076566935,0.00881331600249
17514,0.180113017559,0.213681071997,0.606205940247
7233,0.139773964882,0.0573979057372,0.802828133106
1170,0.204722970724,0.0582277663052,0.737049221992
8978,0.0871942341328,0.273397177458,0.639408528805
8006,0.884251475334,0.0766146481037,0.0391338765621
6777,0.846938312054,0.152866303921,0.000195411746972
4415,0.382030755281,0.614964842796,0.00300438213162
14063,0.637238562107,0.347706317902,0.0150550818071
16867,0.972930073738,0.020897500217,0.00617247633636
16253,0.564631998539,0.41205227375,0.023315673694
1375,0.696353256702,0.297876805067,0.00576988887042
6294,0.106128387153,0.870011210442,0.0238604601473
15457,0.503764986992,0.490397125483,0.00583793222904
2869,0.973841249943,0.0252928193659,0.000865922658704
4809,0.984896183014,0.0140253901482,0.00107847736217
14191,0.964287281036,0.0317068211734,0.00400589965284
13068,0.890672624111,0.109170116484,0.000157197529916
2597,0.950566530228,0.0467785485089,0.00265496247448
3157,0.616567492485,0.383247375488,0.000185127733857
7136,0.961369335651,0.0179485604167,0.0206821225584
11059,0.524287462234,0.470810264349,0.00490224920213
8203,0.111978791654,0.0881242454052,0.79989695549
5224,0.692405045033,0.281296610832,0.0262983441353
12168,0.310415267944,0.655753016472,0.0338317193091
5368,0.936357140541,0.061662837863,0.00197999598458
8612,0.514795660973,0.464251965284,0.0209523737431
11022,0.997456371784,0.0025001890026,4.34538378613e-05
17242,0.979731023312,0.0175484716892,0.00272046937607
6161,0.934556186199,0.0653087720275,0.0001350587263
6203,0.963887095451,0.0359873138368,0.000125606704387
4621,0.818639278412,0.15489025414,0.0264704711735
7890,0.975177228451,0.0215977523476,0.00322506786324
13884,0.976837217808,0.0212704781443,0.00189227168448
8757,0.760324537754,0.212433964014,0.027241492644
5051,0.150391608477,0.0604835003614,0.789124846458
14255,0.123309619725,0.148324966431,0.728365421295
12847,0.209375709295,0.425007343292,0.365616887808
4841,0.858644068241,0.10473446548,0.0366214588284
8751,0.856446385384,0.133415132761,0.0101384390146
6031,0.626950025558,0.37275108695,0.000298946804833
17380,0.4121055305,0.551162779331,0.0367316752672
584,0.177345603704,0.726886689663,0.0957677513361
13029,0.986975550652,0.0129281645641,9.63189449976e-05
775,0.894832670689,0.0686107352376,0.0365565977991
3137,0.282596558332,0.222825706005,0.494577795267
9715,0.420846521854,0.573651731014,0.00550175178796
5930,0.203020870686,0.783048570156,0.0139305433258
10193,0.420192152262,0.551408708096,0.0283991023898
13719,0.95667719841,0.0432023927569,0.000120364849863
11420,0.99846714735,0.00149757566396,3.5215238313e-05
16829,0.987828731537,0.0112254917622,0.000945777981542
4734,0.329301327467,0.0827749371529,0.587923765182
3180,0.82696378231,0.17290815711,0.000128042709548
11512,0.820179224014,0.166269078851,0.0135516775772
8825,0.709285795689,0.28658542037,0.00412883516401
9280,0.10929595679,0.159739375114,0.730964660645
11596,0.969316899776,0.0305872187018,9.58916934906e-05
9635,0.328433603048,0.671233534813,0.000332892523147
2837,0.512551724911,0.487251996994,0.000196267254069
7498,0.279711186886,0.0335285179317,0.686760306358
4774,0.405126839876,0.101472385228,0.493400752544
16487,0.987988352776,0.0118094906211,0.000202159833862
9652,0.466949105263,0.532835125923,0.000215775362449
1256,0.978055298328,0.0199190918356,0.00202563451603
5543,0.354187220335,0.0631214380264,0.582691311836
13409,0.983600318432,0.0157128293067,0.000686883344315
2189,0.204133078456,0.771568477154,0.0242984797806
3576,0.745997786522,0.253812611103,0.000189610334928
8232,0.989679694176,0.0102509483695,6.93601250532e-05
1238,0.877964556217,0.121614761651,0.000420706957811
8635,0.343320190907,0.644362151623,0.0123176202178
10244,0.92197227478,0.0778146535158,0.000213105260627
1058,0.158238917589,0.841632604599,0.000128447747556
1060,0.633714854717,0.28903311491,0.0772519856691
1363,0.49797269702,0.431030482054,0.070996850729
10687,0.920458912849,0.0792757570744,0.000265358859906
16565,0.583915948868,0.415743142366,0.000340876867995
10711,0.647616565228,0.352031260729,0.000352122297045
10208,0.260832637548,0.329343497753,0.409823834896
5700,0.997420668602,0.00252433097921,5.49802425667e-05
15174,0.890557944775,0.0887756645679,0.0206663310528
11357,0.0721884295344,0.0141459349543,0.91366559267
4671,0.987634301186,0.0109163308516,0.00144939520396
14345,0.919916808605,0.0792090222239,0.00087416212773
1920,0.785929083824,0.179403796792,0.0346671193838
12525,0.159570455551,0.833345413208,0.00708419503644
12796,0.722963392735,0.269043505192,0.00799306295812
3144,0.722188234329,0.25412094593,0.0236907992512
13497,0.235024884343,0.238328874111,0.526646196842
6500,0.549228906631,0.450565963984,0.000205150718102
7963,0.325213581324,0.114139541984,0.560646891594
10558,0.811600506306,0.187709614635,0.000689835986122
17909,0.503886342049,0.469712555408,0.0264010895044
18023,0.995844900608,0.00410272367299,5.23568560311e-05
3586,0.261832803488,0.682952880859,0.0552142709494
14848,0.519025862217,0.465405791998,0.0155683336779
3083,0.550284802914,0.426863491535,0.0228517130017
16987,0.729119241238,0.263682454824,0.00719829695299
12689,0.967664361,0.031075861305,0.0012597014429
6290,0.988670110703,0.0107210380957,0.000608776987065
14951,0.99200552702,0.00786743219942,0.000127078397782
